datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.12 08:30:00,MAIN,B4,22.385609590530397,22.30919075012207,18.520880031585694,19.597890663146973,20.214016151428222,20.672676849365235,20.9769229888916,21.310466003417968,21.57857675552368,21.848940277099608,22.096403217315675,22.30919075012207,22.574317836761473,22.803179931640624,23.078087902069093,23.392928695678712,23.747494220733643,24.086241912841796,24.404666328430174,24.989207458496093,26.148475646972653,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 08:45:00,MAIN,B4,23.392301506996155,23.38044834136963,19.48943214416504,20.70464038848877,21.21919536590576,21.6551082611084,21.96266269683838,22.268778800964355,22.583196926116944,22.854991149902343,23.13406629562378,23.38044834136963,23.614414501190186,23.85824546813965,24.129022312164306,24.40243034362793,24.7406063079834,25.124300003051758,25.530914211273192,25.969391250610354,26.950646781921385,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 09:00:00,MAIN,B4,23.390356146335602,23.396376609802246,19.542817687988283,20.680452156066895,21.312792778015137,21.651415634155274,22.037814140319824,22.35226345062256,22.641233730316163,22.866156387329102,23.152492809295655,23.396376609802246,23.64062280654907,23.835753631591796,24.088615798950197,24.363111114501955,24.682989597320557,24.98443489074707,25.378358650207517,25.87121639251709,26.914997100830078,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 09:15:00,MAIN,B4,23.52218970680237,23.493066787719727,19.632639026641847,20.76272659301758,21.243253421783447,21.67823715209961,22.12580680847168,22.435523414611815,22.691783142089843,22.963349914550783,23.20510549545288,23.493066787719727,23.746803855895998,24.022580718994142,24.272909355163574,24.51644096374512,24.854183197021484,25.190467834472656,25.586855792999266,26.142618942260743,27.255201530456542,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 09:30:00,MAIN,B4,22.42948712396622,22.39528751373291,18.645754051208495,19.713357734680176,20.314770030975343,20.743440246582033,21.05881404876709,21.36976318359375,21.69945011138916,21.93903045654297,22.163308334350585,22.39528751373291,22.61992416381836,22.83993797302246,23.077911186218262,23.34322738647461,23.632184505462646,23.961400985717773,24.326190376281737,24.81015548706055,25.963893890380856,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 09:45:00,MAIN,B4,21.9192868142128,21.848230361938477,18.054770469665527,19.19177589416504,19.7752854347229,20.182890701293946,20.51523447036743,20.796933746337892,21.091966438293458,21.361663818359375,21.622787094116212,21.848230361938477,22.065980052948,22.28874359130859,22.517414379119874,22.83549919128418,23.152288913726807,23.420750427246094,23.822169971466064,24.45269317626953,25.85123481750488,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 10:00:00,MAIN,B4,21.95125446987152,21.843141555786133,18.188742256164552,19.245434951782226,19.79406976699829,20.195972061157228,20.51412582397461,20.848873329162597,21.161972045898438,21.41715431213379,21.642256259918213,21.843141555786133,22.121186637878417,22.332398986816404,22.63069314956665,22.886102294921876,23.13298463821411,23.44384880065918,23.917192459106445,24.438412857055663,25.883803749084468,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 10:15:00,MAIN,B4,21.894672657489778,21.862940788269043,18.000358295440673,19.00707244873047,19.640827941894532,20.050056838989256,20.45252275466919,20.807802963256837,21.091642951965333,21.33228302001953,21.593289852142334,21.862940788269043,22.106470584869385,22.32628479003906,22.579197025299074,22.85786247253418,23.16060161590576,23.478242111206054,23.972865104675293,24.57119140625,25.778697395324706,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 10:30:00,MAIN,B4,22.120085301399232,22.030353546142578,18.200375175476076,19.265277862548828,19.931531143188476,20.38650245666504,20.70026922225952,20.990490341186522,21.2390175819397,21.514037322998046,21.766776752471923,22.030353546142578,22.271807956695557,22.52786636352539,22.77829246520996,23.0353364944458,23.364771842956543,23.697997283935546,24.148239231109617,24.754300308227542,26.26518230438232,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 10:45:00,MAIN,B4,22.454989478111266,22.311111450195312,18.596839141845702,19.60960865020752,20.19860315322876,20.644145584106447,21.016202926635742,21.289524650573732,21.546873378753663,21.823624420166016,22.07191162109375,22.311111450195312,22.532948589324953,22.81137046813965,23.070653343200682,23.399931716918946,23.64303493499756,23.991603088378906,24.45507984161377,25.168847846984864,26.709422397613526,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 11:00:00,MAIN,B4,22.345219513893127,22.253986358642578,18.326355361938475,19.505335998535156,20.10636749267578,20.5440731048584,20.917572021484375,21.209766387939453,21.465528106689455,21.724684524536134,21.97751941680908,22.253986358642578,22.533215141296388,22.761083221435545,23.026432704925536,23.29167327880859,23.58045244216919,23.91699333190918,24.44558401107788,25.039914321899413,26.77930574417114,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 11:15:00,MAIN,B4,22.951062507152557,22.891996383666992,18.724267768859864,20.037593269348143,20.720027446746826,21.154378509521486,21.547690868377686,21.85721664428711,22.1633318901062,22.406619262695312,22.647143268585204,22.891996383666992,23.12866563796997,23.35209846496582,23.625264167785645,23.86107978820801,24.179270267486572,24.5515567779541,25.01519317626953,25.732861900329592,27.272244262695313,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 11:30:00,MAIN,B4,25.96921642112732,25.876008987426758,21.864288234710692,22.994243621826172,23.680286121368407,24.136006927490236,24.5158429145813,24.847844505310057,25.101302433013917,25.357331466674804,25.609611225128173,25.876008987426758,26.125663852691652,26.325748443603516,26.627774143218993,26.918119621276855,27.220157146453857,27.56466598510742,27.991551685333253,28.750820541381835,30.57373752593994,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 11:45:00,MAIN,B4,23.007674141407012,22.900181770324707,18.79147138595581,20.118302154541016,20.7793119430542,21.221864318847658,21.546875,21.846100997924804,22.15115556716919,22.4209716796875,22.682077503204347,22.900181770324707,23.154510307312012,23.393588256835937,23.650253105163575,23.92141456604004,24.204070568084717,24.601086044311522,25.078853416442872,25.900968551635742,28.026309585571283,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 12:00:00,MAIN,B4,22.531380110740663,22.448012351989746,18.217783832550047,19.626761817932127,20.281781578063963,20.745913314819337,21.126883506774902,21.413826751708985,21.698917865753174,21.97876434326172,22.236913681030273,22.448012351989746,22.706892013549805,22.941262435913085,23.16863880157471,23.463562202453613,23.816507816314697,24.199741744995116,24.707071685791014,25.43501605987549,27.431101036071777,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 12:15:00,MAIN,B4,22.659095848083496,22.588839530944824,18.128087043762207,19.70139846801758,20.359125423431397,20.796995162963867,21.220473766326904,21.559071159362794,21.831784820556642,22.07635612487793,22.327389526367188,22.588839530944824,22.83719301223755,23.13074607849121,23.42197275161743,23.70779685974121,23.978550910949707,24.323093795776366,24.765247535705566,25.431699752807617,27.439322853088377,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 12:30:00,MAIN,B4,23.130318025112153,23.072571754455566,18.841605949401856,20.16459102630615,20.795932483673095,21.23856201171875,21.640957832336426,21.981407356262206,22.30789213180542,22.546057891845702,22.820527935028075,23.072571754455566,23.31639757156372,23.573211669921875,23.804366874694825,24.06753463745117,24.374520301818848,24.736376953125,25.229253673553465,25.975568580627446,28.076279735565187,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 12:45:00,MAIN,B4,22.55711568260193,22.51660919189453,18.156410884857177,19.521335983276366,20.294328594207762,20.753861236572266,21.145976066589355,21.42925109863281,21.703371047973633,21.99594078063965,22.252148246765138,22.51660919189453,22.761323928833008,23.024245834350587,23.283592414855956,23.559807968139648,23.875239372253418,24.258988189697266,24.71289234161377,25.44031753540039,27.16803741455078,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 13:00:00,MAIN,B4,22.111152877807616,22.12613296508789,17.588981723785402,18.95689163208008,19.795812320709228,20.29480972290039,20.682570934295654,21.026289176940917,21.288494396209718,21.550936889648437,21.828428649902342,22.12613296508789,22.32997598648071,22.59529457092285,22.858820247650147,23.15066566467285,23.51927089691162,23.894313049316406,24.386453914642335,25.08423652648926,26.447942256927487,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 13:15:00,MAIN,B4,21.956012031078338,21.9500789642334,17.301699352264404,18.83287868499756,19.49549560546875,20.069771575927735,20.48744487762451,20.848396873474123,21.174108600616456,21.390470886230467,21.66087417602539,21.9500789642334,22.184521198272705,22.466956329345702,22.745062637329102,23.024224853515626,23.346531867980957,23.762933349609376,24.280797100067137,24.935007667541505,26.302534198760984,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 13:30:00,MAIN,B4,21.300913753032685,21.31071662902832,16.663048648834227,18.41268539428711,18.986126613616943,19.332183837890625,19.790761470794678,20.244587707519532,20.561401462554933,20.816920471191406,21.04872817993164,21.31071662902832,21.531731510162352,21.802298736572265,22.052760219573976,22.2982328414917,22.612980365753174,22.997964096069335,23.49770574569702,24.206641006469727,25.698576354980467,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 13:45:00,MAIN,B4,21.430009452819824,21.432381629943848,16.957944679260255,18.420241928100587,19.119495582580566,19.641739654541016,20.065675258636475,20.375034713745116,20.663844108581543,20.92057571411133,21.18927240371704,21.432381629943848,21.71016321182251,21.937618255615234,22.175916290283205,22.50569725036621,22.800272941589355,23.212561798095702,23.656973934173582,24.296549224853518,25.841084098815916,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 14:00:00,MAIN,B4,21.980440186977386,22.00520610809326,17.469100570678712,18.871433448791503,19.663192749023438,20.232985305786134,20.598390102386475,20.90677490234375,21.17076768875122,21.463684844970704,21.74100399017334,22.00520610809326,22.209019088745116,22.47075042724609,22.734657096862794,22.987394523620605,23.280688285827637,23.599433135986327,24.224783039093015,24.8940528869629,26.536510848999022,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 14:15:00,MAIN,B4,22.59145611810684,22.58530330657959,18.120069408416747,19.550963973999025,20.292805767059328,20.81113052368164,21.19809055328369,21.532458305358887,21.79275608062744,22.065777587890626,22.333752155303955,22.58530330657959,22.875264835357665,23.11174430847168,23.42081995010376,23.713101387023926,24.057384967803955,24.3942138671875,24.80441255569458,25.50069408416748,27.05451831817627,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 14:30:00,MAIN,B4,22.834185546398164,22.8700532913208,18.215584564208985,19.64883499145508,20.503335189819335,20.988758087158203,21.38660717010498,21.70962791442871,22.032515239715575,22.29266815185547,22.617033576965333,22.8700532913208,23.149476337432862,23.415608215332032,23.666128826141357,23.96164608001709,24.307758808135986,24.69205665588379,25.15325994491577,25.742996215820312,27.044801807403562,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 14:45:00,MAIN,B4,22.36365270614624,22.439607620239258,17.700915241241454,19.123671340942384,19.919990253448486,20.47814178466797,20.91100025177002,21.29498882293701,21.62509775161743,21.89362487792969,22.170545768737792,22.439607620239258,22.770273113250735,22.9926887512207,23.253536224365234,23.51733684539795,23.900978088378906,24.249612045288085,24.73087396621704,25.477971649169923,26.603843879699706,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 15:00:00,MAIN,B4,22.151666107177736,22.20614719390869,17.50302333831787,18.92354507446289,19.79321184158325,20.33681449890137,20.721240520477295,21.08746910095215,21.419140434265138,21.694930267333984,21.95837821960449,22.20614719390869,22.436327743530274,22.67595100402832,22.930528354644775,23.181988143920897,23.565231323242188,24.028389739990235,24.5308030128479,25.268841361999513,26.432443046569823,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 15:15:00,MAIN,B4,22.13038833618164,22.232772827148438,17.16631317138672,19.002256774902342,19.69561986923218,20.235102081298827,20.62932252883911,20.971383476257323,21.344566917419435,21.666514205932618,21.94229326248169,22.232772827148438,22.438472938537597,22.756729888916016,23.04053659439087,23.362024116516114,23.638879776000977,23.989268112182618,24.43244915008545,25.14503631591797,26.52754554748535,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 15:30:00,MAIN,B4,21.951953760623933,22.035489082336426,16.97867250442505,18.510450172424317,19.384625339508055,20.00738983154297,20.430221557617188,20.814281845092772,21.142019081115723,21.4810489654541,21.776402950286865,22.035489082336426,22.31812162399292,22.534965896606444,22.832834434509277,23.123457145690917,23.50276231765747,23.906335830688477,24.452554225921627,25.151305580139162,26.58021421432495,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 15:45:00,MAIN,B4,22.090596935749055,22.191715240478516,17.190211677551268,18.709512329101564,19.57707223892212,20.095221710205077,20.513110637664795,20.850239944458007,21.25844736099243,21.575099563598634,21.859523677825926,22.191715240478516,22.454668045043945,22.70705337524414,23.022892951965332,23.329855346679686,23.71315622329712,24.09541473388672,24.607169532775877,25.260324478149418,26.671777725219723,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 16:00:00,MAIN,B4,22.72294419717789,22.74733257293701,17.672034454345702,19.373096466064453,20.121275234222413,20.72575149536133,21.16559600830078,21.52152442932129,21.875490951538087,22.17644805908203,22.433524131774902,22.74733257293701,23.020252323150636,23.287899780273435,23.65741834640503,23.983819580078126,24.313210487365723,24.76801109313965,25.27589635848999,26.100741958618165,27.5021183013916,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 16:15:00,MAIN,B4,22.797909673690796,22.86928081512451,17.74024906158447,19.235746955871583,20.132942771911623,20.67117233276367,21.122700214385986,21.547522735595702,21.907553958892823,22.22753562927246,22.513112831115723,22.86928081512451,23.124006462097167,23.401282119750977,23.71736078262329,24.103755760192872,24.463565826416016,24.89844551086426,25.47662591934204,26.297722816467285,27.71097774505615,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 16:30:00,MAIN,B4,22.725211297988892,22.790233612060547,17.434612274169922,18.96511344909668,19.877939987182618,20.59278564453125,21.133175373077393,21.480307006835936,21.84577054977417,22.186907958984374,22.501207733154295,22.790233612060547,23.117022705078124,23.410163116455077,23.74537878036499,24.057003784179688,24.37730646133423,24.781109619140626,25.313275718688963,26.165579795837406,27.876463508605955,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 16:45:00,MAIN,B4,22.51914002227783,22.55119228363037,16.954272174835204,18.636283302307127,19.685439109802246,20.385743713378908,20.81526279449463,21.246199989318846,21.65607328414917,21.979311752319337,22.271472549438478,22.55119228363037,22.844324016571047,23.145618438720703,23.452359867095947,23.81936149597168,24.301273345947266,24.756251907348634,25.336747074127196,26.29400520324707,27.7705207824707,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 17:00:00,MAIN,B4,22.53709683609009,22.62331485748291,17.29455432891846,18.74520092010498,19.559114933013916,20.30149269104004,20.808064460754395,21.290550994873048,21.63905725479126,21.923286056518556,22.266254234313966,22.62331485748291,22.933534240722658,23.197403717041016,23.549082565307618,23.866291046142578,24.32980489730835,24.781430816650392,25.3169846534729,26.020654487609864,27.43188123703003,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 17:15:00,MAIN,B4,22.380517837047577,22.469351768493652,16.96250629425049,18.479401779174804,19.255548572540285,20.030381774902345,20.587518215179443,21.067058944702147,21.42257242202759,21.783919525146484,22.12504415512085,22.469351768493652,22.793495845794677,23.08918571472168,23.426300907135012,23.79281349182129,24.208106994628906,24.647982788085937,25.330386734008787,26.082571601867677,27.382589626312257,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 17:30:00,MAIN,B4,22.517071320533752,22.64358425140381,17.12648649215698,18.592091751098632,19.55234842300415,20.17136154174805,20.77688455581665,21.240099334716795,21.659455966949462,21.963005828857423,22.336040687561034,22.64358425140381,22.972722434997557,23.309934997558592,23.610493755340578,23.965543365478517,24.255778789520264,24.72463150024414,25.32787036895752,26.205929565429688,27.475555896759033,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 17:45:00,MAIN,B4,23.2943024020195,23.357840538024902,17.748404788970948,19.425392723083498,20.288579368591307,20.95309829711914,21.486003398895264,21.93189754486084,22.296633911132812,22.71390609741211,23.060704517364503,23.357840538024902,23.66581048965454,23.915987014770508,24.252227783203125,24.65602550506592,25.0386061668396,25.523556518554688,26.18462572097778,26.963132667541508,28.592820644378662,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 18:00:00,MAIN,B4,22.79125502538681,22.8455228805542,17.19524517059326,18.896821403503417,19.856581687927246,20.524611282348634,21.10355567932129,21.55156841278076,21.92952165603638,22.306378173828126,22.595503330230713,22.8455228805542,23.135344123840333,23.408687591552734,23.806447124481203,24.15564308166504,24.597094535827637,25.01667709350586,25.539545726776122,26.313492393493654,27.94966592788696,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 18:15:00,MAIN,B4,22.32829838514328,22.36089515686035,16.86522274017334,18.604913330078126,19.464931678771972,20.1036434173584,20.656994819641113,21.078327751159666,21.420671939849854,21.7338134765625,22.057796955108643,22.36089515686035,22.668060302734375,22.999302291870116,23.365089702606202,23.691234016418456,24.03147602081299,24.496993637084962,25.120586395263672,25.96279239654541,27.248792552947993,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 18:30:00,MAIN,B4,22.017305735111236,22.102723121643066,16.93370313644409,18.17437744140625,19.137155628204347,19.82730140686035,20.313161849975586,20.72777214050293,21.13300676345825,21.41547966003418,21.760271644592287,22.102723121643066,22.375145149230956,22.701730728149414,23.007347774505615,23.31547451019287,23.71298313140869,24.143360137939453,24.716082286834716,25.47367134094238,26.925544929504394,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 18:45:00,MAIN,B4,21.615587126255036,21.666900634765625,16.578177833557127,18.0449161529541,18.841095066070558,19.473509979248046,20.012398719787598,20.382221031188966,20.70195064544678,21.066349029541016,21.356015586853026,21.666900634765625,21.957543277740477,22.260891342163085,22.555327320098876,22.87917137145996,23.269279956817627,23.737316513061522,24.293352222442625,25.023108100891115,26.41094102859497,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 19:00:00,MAIN,B4,21.477894260883332,21.558701515197754,16.593597602844238,17.976170349121094,18.804621028900147,19.43753547668457,19.90420913696289,20.304736518859862,20.654455947875977,20.9954044342041,21.270869064331055,21.558701515197754,21.839429473876955,22.086221313476564,22.405163097381593,22.715637969970704,23.040716648101807,23.504692840576173,24.020377826690673,24.692228317260742,26.025477790832518,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 19:15:00,MAIN,B4,21.635673211097718,21.6843900680542,16.735494995117186,18.19232597351074,19.076067161560058,19.663027954101562,20.08957290649414,20.464450454711915,20.82592639923096,21.10675621032715,21.430742263793945,21.6843900680542,21.9756872177124,22.22266845703125,22.6045823097229,22.896920013427735,23.218205451965332,23.574803161621094,24.03600091934204,24.74267406463623,26.001825714111327,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 19:30:00,MAIN,B4,22.16971606683731,22.18086814880371,17.685744285583496,19.050589942932127,19.765951251983644,20.22174644470215,20.684478759765625,21.04198455810547,21.370339488983156,21.65445899963379,21.950928020477296,22.18086814880371,22.446938896179198,22.716736602783204,23.011824703216554,23.28498249053955,23.603272438049316,24.010590744018554,24.54770851135254,25.181409645080567,26.399326610565186,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 19:45:00,MAIN,B4,22.15885236597061,22.17477321624756,17.724034309387207,19.149247550964354,19.8944260597229,20.36740837097168,20.719361305236816,21.044479942321775,21.34479570388794,21.64234504699707,21.887833213806154,22.17477321624756,22.442206382751465,22.661314010620117,22.927531147003172,23.219240760803224,23.491017818450928,23.872301483154295,24.398371601104735,25.02191219329834,26.23495759963989,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 20:00:00,MAIN,B4,22.43983977985382,22.403569221496582,18.36928472518921,19.48790454864502,20.26280746459961,20.669277572631835,21.06290578842163,21.357742500305175,21.615789699554444,21.86599807739258,22.119522285461425,22.403569221496582,22.669915294647218,22.940190505981445,23.177868461608888,23.458932876586914,23.747195720672607,24.07171745300293,24.46952018737793,25.08375072479248,26.41426486968994,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 20:15:00,MAIN,B4,22.293966376304628,22.23418426513672,18.398481559753417,19.414475631713866,20.03194217681885,20.53514862060547,20.91588258743286,21.20440635681152,21.491543292999268,21.772813034057616,22.008640003204345,22.23418426513672,22.47993412017822,22.763246154785154,23.036912631988525,23.265578842163087,23.583651065826416,23.930569076538085,24.366407775878905,24.984458351135252,26.068827819824218,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 20:30:00,MAIN,B4,21.54146334028244,21.523555755615234,17.69702739715576,18.75492134094238,19.38874568939209,19.786580276489257,20.203997135162354,20.501286697387695,20.753995990753175,21.033191299438478,21.266425228118898,21.523555755615234,21.793152618408204,22.013347625732422,22.277938747406004,22.54121799468994,22.83809995651245,23.075379180908204,23.489276313781737,23.97880630493164,24.953933429718017,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 20:45:00,MAIN,B4,21.93314011621475,21.88258171081543,18.31531629562378,19.317049026489258,19.729460334777833,20.12450408935547,20.489166736602783,20.787350463867188,21.08784189224243,21.364442443847658,21.608757114410402,21.88258171081543,22.114270210266113,22.32265853881836,22.568297576904296,22.845802879333494,23.123775959014893,23.46930847167969,23.81926155090332,24.37410297393799,25.345005321502686,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 21:00:00,MAIN,B4,22.386560259342193,22.332622528076172,18.980928325653075,19.863604736328124,20.34178314208984,20.651533126831055,21.01524066925049,21.361676597595213,21.623319911956788,21.843872451782225,22.08119707107544,22.332622528076172,22.497611045837402,22.749941253662108,23.001920223236084,23.271676063537598,23.532398223876953,23.84741554260254,24.274307250976562,24.843109130859375,25.772112083435058,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 21:15:00,MAIN,B4,22.536920750141142,22.402671813964844,18.980145740509034,19.85394287109375,20.42710437774658,20.85959358215332,21.21192502975464,21.46900329589844,21.70413408279419,21.963093948364257,22.204060554504395,22.402671813964844,22.637426948547365,22.906069564819337,23.16766948699951,23.434184074401855,23.75761890411377,24.117347717285156,24.491641521453857,24.97774314880371,25.8647292137146,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 21:30:00,MAIN,B4,22.204355586528777,22.10421848297119,18.699908638000487,19.621324920654295,20.154384708404542,20.575194549560546,20.894482135772705,21.148816108703613,21.375238800048827,21.58954734802246,21.856587505340578,22.10421848297119,22.330786514282227,22.560781478881836,22.808918476104736,23.067910957336426,23.358247756958008,23.710086822509766,24.1320330619812,24.61084728240967,25.59729299545288,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.12 21:45:00,MAIN,B4,22.930749338150026,22.867563247680664,19.2131046295166,20.206067657470705,20.79542636871338,21.21889724731445,21.603364944458008,21.88034381866455,22.15632200241089,22.432041931152344,22.635392665863037,22.867563247680664,23.106258201599122,23.309114837646483,23.5795166015625,23.870754432678222,24.154083251953125,24.437939453125,24.824634170532224,25.367182731628418,26.344758892059325,28.750314712524414,29.97168821144104,11:30,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
