datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.11 09:30:00,BAT,23.881949209445814,23.37728088540315,4.59398763616717,8.929818907135957,12.452990875830183,14.630254555075544,16.325130749416658,17.857105604768456,19.159054928187945,20.42453535355943,21.8687804803064,23.37728088540315,25.312323389981334,26.63828305510023,28.159101103001927,29.893479324975317,31.375751022642074,33.51347870629382,35.93690104640367,38.789071548388165,42.356748480767074,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 09:45:00,BAT,24.022192280328078,23.542858165776398,4.618734763573023,9.553236410413746,12.534838572018963,14.428043166657753,15.642840677235235,17.375175435786716,18.73493394238307,20.33594065810442,21.919846179878952,23.542858165776398,25.102816887935827,26.654267210666752,28.628528994673243,30.292987334166433,32.04597410084628,34.169750921310325,36.01931507061465,39.151965426065466,43.29957098239157,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 10:00:00,BAT,23.523669285091408,23.355926208152432,5.085799326282849,8.798843883464587,11.796645399010611,14.344005992612491,16.129187863234357,17.596456108534547,19.005202109097294,20.263568191267733,21.760916651653993,23.355926208152432,24.526960409509943,26.19395809785988,27.6335326092754,29.184695045899414,30.478886810799843,32.79299121635222,35.25437877344601,38.42507336130647,42.75350620745338,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 10:15:00,BAT,23.438167452581165,23.293410477435582,3.890558368763613,8.333144033925723,11.620885407437642,14.151981245867468,16.134118145847815,17.856397108441573,19.10571396700934,20.297536147086365,21.724860467691652,23.293410477435582,25.009365120985624,26.606699958575327,28.127591384301507,29.296823217582585,30.754844759534002,32.26101021184685,34.60432823530254,37.7335284604856,41.384438762352964,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 10:30:00,BAT,23.240751670448276,23.141523651783537,4.802120532496537,8.490059570961966,11.544962490729887,13.560058345071043,15.621027174122597,17.082312940573956,18.62032300314977,20.261735989211996,21.760908688866255,23.141523651783537,24.585368232147637,26.346858139214696,27.777146400309167,29.21594734564588,30.842443549969808,32.88705348206491,34.85788683593847,37.463005382107035,41.37053359446982,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 10:45:00,BAT,23.614338919178657,23.831552650612437,3.881984072667166,8.29115632669648,10.84008331374781,13.333609504217245,15.225773903528372,17.289778998115207,19.005408556414974,20.763585386246877,22.508588029631976,23.831552650612437,25.152210933712226,26.452634715817304,27.87400763542041,29.393601813272966,30.927412209789974,33.21222354662093,35.674857923817505,38.46814985110572,43.89339467682318,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 11:00:00,BAT,23.90852118355119,23.57597069209406,5.225959871522366,8.46197754343698,11.538249103807138,13.845123023695018,16.010337157616082,17.492198864735514,18.89546918660749,20.777843566859918,22.25713370206205,23.57597069209406,25.08105725587856,26.431429392377918,28.157219299808304,29.723835866001767,31.586621939817054,33.54991047792929,36.21150341203839,39.174758345984664,43.83721768497182,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 11:15:00,BAT,25.149240519884128,24.72973018456903,5.099146637319227,10.854508873484855,13.371400195864664,15.633343465406474,17.046965554690033,18.78190533619413,20.358909191218327,21.694614682795372,23.20656376785941,24.72973018456903,26.382533980503574,27.908818081031946,29.675633880401307,31.220805911936058,32.952563251955006,34.58395693378896,37.27084008550214,40.023591611910874,44.166006082169964,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 11:30:00,BAT,25.919986523353625,25.393134525984493,6.741330650081663,11.160076664197287,14.02855685505224,16.258281159312034,17.728189776941925,19.632037281797462,21.566419214625398,23.067690430725584,24.359041699856217,25.393134525984493,26.755730328268108,28.293279130393778,30.42920289203517,32.20738380064343,34.255201067674605,36.56006368430675,38.296435466069205,40.887006053161805,44.441063579359856,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 11:45:00,BAT,25.5675124972513,25.606808716502588,6.058434563966766,10.485216369384014,13.889233188387202,15.866633712285948,18.323765674326783,19.692459730438074,21.33308154876237,22.80095673023009,24.29109473850071,25.606808716502588,27.04869066512073,28.44740314152698,29.96506355389555,31.265095650803836,32.95449212028375,34.91549764734213,36.878499186367314,39.56677093745276,44.17235876994377,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 12:00:00,BAT,24.57789451867623,24.466735811073693,6.327153378362267,9.708285936633615,13.203512851867105,15.312294618400953,17.359813136314802,18.904742807610795,20.333153994745384,21.769504358966028,23.20852220224372,24.466735811073693,25.694032645317485,27.123058771661082,28.34644461198898,30.059020473737117,32.123696290719266,34.306045474990256,36.398139500919065,38.58307641863207,42.61251459410659,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 12:15:00,BAT,23.824641560496016,23.60370751025065,4.546772476288376,8.612844788625535,11.881280662905123,13.868579591495662,15.982982897507704,17.820637911921935,19.479461927283563,21.02356804494606,22.221096917163873,23.60370751025065,25.148764175236163,26.64968935271665,28.203441401500264,29.774220240693612,31.267993328092285,33.050552679171936,34.828319074265565,38.032211843300914,43.50782382111814,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 12:30:00,BAT,23.75481978703835,23.756912303729266,5.005250219563847,9.001939167285892,11.999807290498993,13.580857852614342,15.487471654621435,17.31408775624467,19.019946290029573,20.731006572488273,22.288603398004547,23.756912303729266,25.338104388470676,26.745003695372574,28.29044419872592,29.711218957781067,31.45197024566011,33.06137109044306,34.9966079631824,37.68968277728675,42.79383543731191,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 12:45:00,BAT,23.7862267409699,23.72999569357124,3.7352706122488644,9.154830383952506,12.277275552268986,14.2745170189115,16.84091953014679,18.34244749066518,19.734643075211874,20.629289265701825,22.008589400016618,23.72999569357124,24.98619217958215,26.646772342942494,28.01076061163297,29.773968230042456,31.444566611641186,33.420146506360226,35.41695508691737,37.56909288816935,40.95952543822414,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 13:00:00,BAT,23.411376395976223,23.49370334250238,3.493741904985858,9.340374302859953,12.299941414433121,14.190233090941609,15.96807138166642,17.708275090795212,19.26290421915598,20.367476194851697,21.856116409364592,23.49370334250238,24.826922576342998,26.362424002921095,27.90278566553119,29.35971882101154,30.63227198820543,32.30682195809173,34.327283718727664,37.36144539759108,41.10127999679948,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 13:15:00,BAT,23.01553992720937,23.258152473724124,3.2053099217519243,7.6837861560829595,10.806924684201375,13.305571843705595,15.062932126984958,16.7868607737176,18.24704735205576,19.975888335308788,21.646791358309564,23.258152473724124,24.742027101251338,26.193688601872022,27.730960983863284,29.051200626413973,30.74706902766196,32.43651799258328,34.192017801471664,36.909691974461424,41.840653485018244,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 13:30:00,BAT,23.08126759574395,22.629642271622508,3.6774084347780023,8.18302075851353,10.973841983949693,13.200948070893482,15.384761690523263,16.729140636633044,18.42261552154755,19.812520619722285,21.271585273094654,22.629642271622508,24.312842713804848,25.615750545403703,27.503925447371287,29.05863815279201,30.75135476561733,32.56463995886589,35.08696169648755,37.77838293684108,42.07883656779145,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 13:45:00,BAT,22.72194320137742,22.427860125039693,4.191688037595325,8.918396846680135,11.684199953782498,13.217588130814901,15.142249162331371,16.37779921342154,18.10700310419052,19.243794399322105,20.81234077296989,22.427860125039693,23.7290600789127,25.085932353142333,26.69775152418396,28.265951416099355,30.101147342625794,31.89851150557532,34.41832871040225,37.78040549009012,41.216302159188416,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 14:00:00,BAT,22.720794143976278,22.808746052817824,3.7783999246370863,8.021623118074388,11.078503007495566,13.767121472667066,15.49700126541811,16.872301657337598,18.503922343563342,19.943221132114815,21.2149319168882,22.808746052817824,24.04432153334904,25.13202124729811,26.487911860836626,27.842063111843164,29.610130151603684,31.582426423297715,33.61892000141479,37.50588799601517,41.905210513220354,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 14:15:00,BAT,22.96957603881547,22.11760130470494,5.571199657996122,8.917660413267837,11.415799345485448,13.802147701469458,15.348784451588923,17.02722722162805,18.52705943520681,19.7454413722207,21.132166754112063,22.11760130470494,23.337661513308507,24.88056365686849,26.417628526903307,28.60821954881875,30.0650924963443,31.94004140832815,34.30839457558058,37.17202949008931,43.02749199766321,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 14:30:00,BAT,23.7723647504648,23.985021598237026,5.493071895208554,8.854735427136442,12.395253863756048,14.506269132870013,16.369205066252785,17.78728158268341,19.49650175534396,21.252080352229527,22.5194755274351,23.985021598237026,25.31166812487304,26.63641249835782,27.901642954607784,29.54956711631806,30.96056230583429,33.001774894423676,34.88699358408051,37.616792704238335,41.28265109401891,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 14:45:00,BAT,24.56001010825481,24.540583000295435,5.845511397149176,10.618976444206416,13.19272886366535,15.158414092790087,16.903054727156864,18.729415267161226,20.156844641652214,21.36619101889565,23.08423427225104,24.540583000295435,25.972390085737402,27.074938553898587,28.645798465243622,30.388712168483387,31.816903245772217,33.63756556960188,35.95478881254701,39.04726032822149,42.63686729382528,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 15:00:00,BAT,24.669482277161688,24.76660900967483,5.189645968044299,9.511249210357292,13.142120797709007,15.387926952906344,17.324842275312335,18.820984901407297,20.559675330842122,21.897712897803363,23.416929979360958,24.76660900967483,26.14268256539312,27.66745003410935,29.00028665283533,30.557201358188745,32.18821440146766,33.98389043594403,35.93282318631065,38.10466641616385,43.498323508103404,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 15:15:00,BAT,23.92182349068477,24.31904907125689,5.457997907292917,9.680513767864088,12.491121411091868,14.227043387335366,16.05251890035121,17.537874997483936,19.12467338769306,20.597657868902946,22.36191521318152,24.31904907125689,25.45207088032954,26.606819653748733,27.85194494089889,29.653808617509316,31.199797060702963,33.41830401785977,35.42655958487302,37.93348825801663,42.539640112411675,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 15:30:00,BAT,23.678777659372678,23.966508205927745,5.09368740487679,8.755097035351218,11.303626128729395,13.666053988832337,15.565356272468392,17.592391727825937,19.362486680936055,20.862645333172505,22.589729775599217,23.966508205927745,25.397926133198393,26.754401054628882,28.241114690892093,29.711730413185872,31.153239268057305,32.92462970322187,35.371526438776826,38.168392256561425,41.640588256945,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 15:45:00,BAT,23.951247762743492,24.58436929503986,4.229043814441132,8.91464250677852,11.969446476456467,14.097093381893128,16.37264461326362,18.36561434486118,19.558673699932687,21.096391268029713,22.70662175207262,24.58436929503986,25.722641913245308,27.200043205978883,28.371504014412967,29.664429367351143,31.3344047879292,33.23236502209398,35.11116663444461,37.38891044799423,42.44916380919885,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 16:00:00,BAT,23.742179482582735,23.39193300716463,5.3364308472883595,9.307398930171603,11.754322326246024,13.953700860032274,15.70135697698575,17.769448753269828,18.965517362350973,20.46842001549253,21.800143443725684,23.39193300716463,25.10760658847261,26.631452876931608,28.110403644022824,29.73586935132294,31.13674465713446,32.86108773949913,35.4821652310049,38.846872770209565,43.061725803322936,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 16:15:00,BAT,23.66274384554683,23.466480738307762,4.222413998345373,8.725195797264968,11.14209224556789,14.034559421575862,15.696809280359581,17.698847603962026,19.144486180605814,20.483227208376498,22.181191440114308,23.466480738307762,24.883158378407582,26.307506137195507,27.900689660366286,29.395695566581708,31.2267117683597,33.220301396963954,35.46024182258531,38.42820391766336,42.88759117185958,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 16:30:00,BAT,23.59157728427436,23.532300649050555,3.7774330324297876,8.780088130295638,11.478817587512596,14.186780545363272,16.1151363218361,17.52001393620529,19.287769040417068,20.616221375080755,22.187876531656997,23.532300649050555,24.543877977493747,26.1292298061809,27.78330765881778,29.46782564337225,30.989291984249455,32.838614314368115,35.78001397941318,38.944191986180705,42.23575527638515,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 16:45:00,BAT,23.207213022855075,23.0507902478965,3.993949658617148,8.995312108892053,11.29535804054985,13.57324364158845,15.501132024266226,16.845054950224892,18.553370247933742,20.236143836158003,21.7876314989205,23.0507902478965,24.616885836700447,26.122754375256434,27.481877087594288,29.092086757582475,30.828934945460443,32.81550508947721,35.01285840496603,37.623434545419485,41.47855264025494,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 17:00:00,BAT,22.93497741990707,22.81529056066028,3.6835575946399617,8.163088189980648,11.377325885031004,12.855558257447612,15.205483770244664,17.204620438043015,18.60379435245009,20.083282629736466,21.59514882013319,22.81529056066028,24.05574590177067,25.31635413170864,26.672051706109258,28.62658681846504,30.17046416355805,32.05563157232799,34.31482507686457,37.69471459363577,41.46101731736089,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 17:15:00,BAT,22.870580863711172,22.877800845490363,4.323482402652385,7.86440321132088,10.55645792698032,13.122815534322163,15.608744282033339,17.547663622295495,18.861340842917787,20.18862233450146,21.708470320611294,22.877800845490363,24.26917531856712,25.671092422083927,27.072339888892014,28.52340671902332,30.031926277061682,32.139382965682714,34.05247338415379,36.258022457281584,40.60300915052352,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 17:30:00,BAT,22.49975289929414,22.49517919906788,3.9887160306723968,7.73463301347029,10.552724201502258,12.7315316505368,14.66075320766304,16.5075222618304,17.907335967744586,19.36294971800667,20.80544805837884,22.49517919906788,23.871118399804658,25.253256085325983,26.827927166265066,28.288115721217483,30.005060932259074,32.071143592149596,33.8230718279018,36.59387741598869,40.63311089224404,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 17:45:00,BAT,22.659115289719146,22.266782960083486,3.401410097171891,7.908374019504132,10.367835727065112,12.78036507083391,15.041859968899441,16.895826928960062,18.427626918887885,20.090854497289552,21.194419691225892,22.266782960083486,23.669467859785623,25.27730756225181,26.800145526291967,28.076555094683272,30.138917197244638,31.762781449607978,33.95121924396293,36.547290272965185,40.77521382023856,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 18:00:00,BAT,23.264819149052215,23.156483806346472,3.5417833677308113,7.231941416901967,11.651705977383347,13.993890817900764,15.927023460651766,18.29097126084079,19.536258425128935,21.041640978350888,22.175818069646773,23.156483806346472,24.63436244310675,25.975586006464734,27.448566467286163,28.95518446945063,30.492639973255315,32.453641161215614,34.397191402776414,37.53485212468384,41.281351482290674,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 18:15:00,BAT,23.36386660083817,23.400297271512777,5.539786307997232,9.22827808120289,12.107298596926686,14.197182216947285,15.801149557453959,17.882656554624372,19.328272108446516,20.65273220723999,21.838330952365176,23.400297271512777,24.779386281061072,25.860067808668074,27.124215598720973,28.80143147742896,30.581869056187426,32.42419156906924,34.33744918330163,36.98886688343442,41.268455697241095,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 18:30:00,BAT,23.18813031285837,23.020697215892312,5.692875731301432,8.8171981765969,11.797562361663926,13.799971881763229,15.35946601264449,17.123056747920014,18.869929803394783,20.277728999355492,21.610899705995955,23.020697215892312,24.685923577633993,26.142025725678284,27.45145987239923,28.772870436975843,30.273814171891363,31.810888303167737,34.25368137815937,37.1502294216982,41.58263901470839,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 18:45:00,BAT,22.823938865035654,23.018662485032287,3.589657419837916,8.441977422361974,10.686430441974089,12.9831143542328,15.054204130154247,16.808431529984958,18.5981472136306,19.997024704143183,21.341983687829273,23.018662485032287,24.277579457606137,25.599618823157456,27.25131958078109,28.70772356204534,30.17461750415709,31.90255074341793,34.35589026053367,37.44748041472122,41.25689134986685,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 19:00:00,BAT,22.88743164059588,22.587681357540518,2.9732567350763563,7.891746727194117,11.246104742555925,13.485974652723922,15.096910281713951,17.014326859043983,18.435531784240194,19.616320783917303,20.733910200583338,22.587681357540518,23.95105517342155,25.638066889944298,27.144843032764904,28.680359530421907,30.352463514579362,32.347377548557574,35.09137007252551,37.89270229403953,41.4301412387522,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 19:15:00,BAT,22.981918318169413,22.860771833764808,2.4603187318049597,7.689933656229809,10.405682749367823,12.954119809064084,15.155063318896861,16.77613993342614,18.482127079981176,19.865915339891927,21.447920482349115,22.860771833764808,24.31937183065308,26.096125464540368,27.268948961706474,29.19143363928447,30.764299027066997,32.83909246388265,35.205939846768864,37.84091631208383,42.121070251188875,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 19:30:00,BAT,22.661292813485883,22.623928915549932,3.575043550757735,7.6032323913714235,9.984150793679012,12.424338175275587,14.28148267774832,16.085686308657497,18.130141256252102,19.39886465016804,21.2551658744812,22.623928915549932,23.95179393932348,25.687172128192106,27.078411793176198,28.51668016713156,30.23905121189504,32.61064551684117,34.40543672883836,38.081197826827534,42.08165844561638,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 19:45:00,BAT,22.41388070594328,22.32574236051063,3.4651433776818563,7.531785707479022,10.51835160693713,12.613543932527895,14.684871310743949,16.409691131640297,18.074154128664752,20.072204642044063,21.3193080847,22.32574236051063,23.627146206271796,25.108887621831542,26.590804419281692,28.288514872506838,29.75637129666281,31.502586520849487,33.76888105825771,36.74440195210256,40.86507048644729,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 20:00:00,BAT,22.37246849143934,21.809540296568276,2.6713262422117228,8.010177615123878,10.9354259973266,12.856310133747815,14.96708005251738,16.649694810928324,17.921162442720764,19.170814366553326,20.439345721982466,21.809540296568276,23.614650117814392,25.046549139363208,26.425802002614418,27.958062348683526,29.336031008195054,31.427758900458088,33.67892141059528,37.14011971705629,42.004122504818,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 20:15:00,BAT,22.790255699804597,22.495595309310566,4.190269198021781,8.502296746911073,10.853777353461009,13.117391158651046,15.09761530934689,17.08765420700145,18.2672671087624,19.88791901474955,21.131948312937837,22.495595309310566,24.06028114869559,25.59353009195904,27.09003433300745,28.366464125351875,29.68328741128957,31.54159120615667,33.65277462292273,37.70520951424684,41.838932323043096,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 20:30:00,BAT,22.785227831880114,23.165333633414896,3.5037586856103875,7.962539654233851,11.337235402206163,13.151010684057647,15.189197521363003,17.059543841308567,18.54594508400164,20.396243812484105,21.625688615382444,23.165333633414896,24.272002415232368,25.486042648482712,26.903320007626554,28.483528910048953,29.894181939957914,31.66157120441244,33.89514765073681,36.614252183675866,41.09558412704384,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 20:45:00,BAT,22.806951166343378,22.72826228331096,4.234752229706092,7.882319737394195,10.769276419026314,12.985184041412593,15.00048255347063,16.555920626258903,18.287414119706845,19.667445603316324,21.502279336018116,22.72826228331096,23.912924833143883,25.228012239226754,26.6246729310154,28.348486290942066,29.970637703661616,31.995774195203072,34.213251875833336,37.80507440348607,41.487977001417306,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 21:00:00,BAT,23.23053818717876,23.24619163353016,3.931340917208695,8.380396632684501,11.54092692478034,13.57828341794995,15.243928923037453,17.109278645233786,18.885469576033884,20.47258868881796,22.102856862802973,23.24619163353016,24.604303858374834,25.882516683042528,27.46152432246062,28.770082927224372,30.38593222606901,32.63392909778671,35.09254134923451,37.783172126342926,42.30887529882565,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 21:15:00,BAT,23.336603626057116,23.118185008707393,4.637220725082873,8.349894217284955,11.072251516635541,13.494872153417251,15.662051491425801,17.37404441813637,18.755318537909734,19.992426859840254,21.471498428001205,23.118185008707393,24.466045812901076,25.947376930516114,27.511313461997034,29.079027133295792,30.943563814406993,33.27441035880585,35.73403627510928,38.29484824892894,42.70796551234529,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 21:30:00,BAT,23.380343739762715,23.086027089729555,3.9575225892534065,8.724025284693427,11.250208616925228,13.235471654408416,15.489382500350025,17.111540555759195,18.71812264516348,20.513692421336415,21.860100732844217,23.086027089729555,24.6556151486264,26.096545940161526,27.586150131189093,29.470138254188534,31.13832803177847,33.27390899783357,35.50496534774353,38.43212459919622,42.102622974025884,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 21:45:00,BAT,23.649468907192542,23.31501338797296,4.970101510589233,9.45590108578646,12.14076798592217,14.035912160101178,15.85108392808004,17.802896116702705,19.440816430588644,21.037672801326842,22.18121012827365,23.31501338797296,25.021990164494348,26.686076603774953,28.09132380526955,29.470065881568953,31.427340991951514,33.10425053016881,34.85628982649511,37.48310927812046,40.94616361966838,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 22:00:00,BAT,23.7357656055865,23.620458665454507,5.376856967400936,9.57562660114383,12.723244855013984,14.850522784476354,17.04836821749644,18.359072974649997,19.736338622387684,20.966302767412863,22.40251813396799,23.620458665454507,25.060587292634448,26.38058417702042,27.842025728340108,28.99701073907924,30.501704082482714,32.39146805277671,34.8845007682349,37.22527187055387,41.56238081244544,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 22:15:00,BAT,24.204959173881367,23.590429190117202,5.934299301675015,10.009105915941559,13.517084890479046,15.575409313512877,16.920096472602097,18.10633071592659,19.64719447988863,20.84161707877549,22.346786581994376,23.590429190117202,24.892030777839214,26.342367281354242,27.96811716556368,29.74524459860911,31.091007805353687,33.15042770891406,35.79360137522389,39.042711592709345,43.199435608514776,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 22:30:00,BAT,23.644733710242395,23.24759593710497,4.638162824914488,9.143719448013135,11.822614454644668,14.040594556150591,15.890470958130232,17.525060632826804,19.350761299509934,20.52068698364348,21.961745761109086,23.24759593710497,24.485551322318656,26.18067997310649,27.96779105164121,29.408212571374747,31.130212409408347,33.61505807628982,35.90225714889851,38.42048013434623,42.216217233100714,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.11 22:45:00,BAT,22.805274424340197,22.678686846518993,4.055955624437078,8.023407715207812,10.515664894592843,12.880526341921179,14.842364446470004,16.714631229931072,18.43314121005746,20.15442592722953,21.502556228263625,22.678686846518993,24.034015757376743,25.577457645408614,26.969550861909266,28.56660493148837,30.433133495155843,32.069600593484196,34.617709877315775,37.46205520895169,42.11517483908734,112.34080717023541,112.93958275657238,06:15,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
